time,angle_pc,w_pc,p_pc,q_pc,gamma,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
1.2865731462925851,484.77513301587186,0.9999999986792859,-0.7790515275275677,0.4140369918284221,0.9780905017486297,-1.2674827278383682,0.3982709795186866,0.8692117479094948,0.7802585507573425,0.7124079832220109,-1.4926665340989422,-0.0724424834371014,-0.985256373339859,1.0576988568859003,-0.6583795159468996,1.0465198719260955,-0.6218278660580612,0.3099965134357176,-0.3524427649746079,0.5236660161965303,-0.6575670029689012,1.0460087679267283,0.31,-0.30735715064193253
1.2905811623246493,486.2861194640429,1.0000000012382002,-0.7790505323938609,0.4140361383499547,0.978090497121273,0.19565323057754264,-1.2076232615204843,1.0119700302805958,-1.224183751581744,1.3525112260978291,-0.12832747464800764,1.1730614465845306,-0.7102113036363996,-0.46285014292582977,-0.6581012651335784,1.0463220179781332,-0.6219476789262924,0.30999766475873264,-0.3521557727718027,0.5235998731332627,-0.657133607917962,1.0458476112285655,0.31,-0.3086748908473164
1.2945891783567134,487.7971059126957,0.9999999997471793,-0.7790505839586099,0.4140364929239325,0.9780905092047363,1.2908784514962115,-0.5426400067050184,-0.7482384456795035,-0.9266098838923427,-0.5507192263220623,1.4773291102738362,0.2126783036563395,0.9003545876398655,-1.113032890940645,-0.6575960287954425,1.0461430816341368,-0.6220548918471845,0.30999843589524506,-0.35185361929165687,0.5235345705183647,-0.6563688538009318,1.0457249314086683,0.31,-0.3099907174953316
1.2985971943887775,489.3080923591631,0.9999999997727624,-0.7790520766678855,0.41403671945836557,0.9780904925215375,-0.041341306631006616,1.1427625689997398,-1.101421262906597,1.1134142822768913,-1.4183538813533925,0.30493959926211783,-1.1476391372770915,0.8178488703949254,0.3297902670000294,-0.6572419944315586,1.0459838442347564,-0.6221481561690475,0.30999895238932407,-0.35153796430831835,0.5234674489708402,-0.656514962295359,1.045604481875898,0.31,-0.31130638311604497
1.3026052104208417,490.8190788073384,1.0000000030238554,-0.7790550498396986,0.4140325121382979,0.9780904467833834,-1.2958261079737263,0.6792609253119314,0.6165651823818303,1.0597100095787375,0.38116494797220335,-1.4408749574010553,-0.3498894348197387,-0.8025781181500355,1.152467552818127,-0.6587410402912368,1.0459365285528743,-0.6221635790285119,0.30545538362875035,-0.35121193867707523,0.5233551204287968,-0.67678847452873,1.0462189348604025,0.28999654074134634,-0.31263128855770167
1.3066132264529058,492.33006526553453,1.0000000055259903,-0.7790531269993464,0.4140351090866842,0.9780904144820749,-0.11356566574869877,-1.0615739552529198,1.175139621131014,-0.9867372544437409,1.4639317227027762,-0.4771944680204845,1.1058066522081444,-0.9137916218464414,-0.19201503081304214,-0.6689427455947706,1.0460592091113823,-0.6220913413651145,0.30035172881466254,-0.35089118600254826,0.5232839334687654,-0.6863426493457474,1.0463797801466843,0.28999999997652937,-0.3140126937607997
1.31062124248497,493.8410517101573,0.9999999901250787,-0.7790478620028057,0.4140419659932811,0.9780904257631746,1.2822772087669858,-0.8061689621544257,-0.476108246517189,-1.177684105356096,-0.20614666491340639,1.3838307701989403,0.4820639689134991,0.6933522504634687,-1.1754162199422689,-0.6694798173364721,1.0463069124109414,-0.6219485425606499,0.29693341130922857,-0.3505833535187684,0.5232977275278476,-0.6657548584097075,1.0472787555317074,0.2899999999999998,-0.3153580212545731
1.314629258517034,495.35203813921373,0.9999999892319535,-0.7790539830482491,0.4140398376906726,0.9780904376153265,0.26686141164317134,0.9651932754787456,-1.2320546857112975,0.84594092027137,-1.4885713268241247,0.6426304067234657,-1.0481904818561119,0.996691863461661,0.05149861748400624,-0.6727720208578851,1.046736734196598,-0.6216950047567801,0.2946438805741951,-0.35030448115888,0.5232171471867653,-0.6890645362928887,1.0477560413886455,0.29,-0.316717902261063
1.3186372745490982,496.8630245791499,1.0000000008324446,-0.7790562544518278,0.41403601607261825,0.9780904330459889,-1.250368690793842,0.9215455319819703,0.3288231600915371,1.2788157000081708,0.02819717723465772,-1.3070128773091725,-0.6073888601329497,-0.5741872215785696,1.1815760812381886,-0.6756739578423444,1.0471354040525445,-0.6214623212222529,0.29311039195738003,-0.35005868099555726,0.5232459719380884,-0.6719985528455682,1.0482265259464218,0.29,-0.31808506375983336
1.3226452905811623,498.37401103082476,1.0000000030690275,-0.7790552061024998,0.41403786432689466,0.9780904161530837,-0.4163335613636604,-0.8550474198901986,1.2713809816978654,-0.6930665117162692,1.4919491975582782,-0.7988826861635868,0.9755721907830552,-1.0653286407218685,0.0897564494968479,-0.6749633128284893,1.0476325839115868,-0.6211658712538953,0.29208328745064394,-0.34984840467427153,0.5232215005187342,-0.6807393318380919,1.0489234599365325,0.29,-0.3194341143191722
1.3266533066132264,499.88499747958326,0.9999999978016633,-0.7790520918660734,0.4140398279665268,0.9780904321040628,1.2006070538186657,-1.023776528749288,-0.17683052542383654,-1.3616726609948173,0.15016486678838484,1.2115077937987304,0.7240084868493781,0.44683876041568144,-1.1708472475225475,-0.6781209291680006,1.0481097057825264,-0.6208856449008172,0.29139535037991426,-0.34967827833947007,0.5232259988063999,-0.681678232603211,1.049228421039308,0.29,-0.3208058789168941
1.3306613226452906,501.395983920907,0.9999999952760992,-0.779055296136489,0.4140387092912191,0.9780904422182823,0.5598625906734559,0.7326456166466806,-1.2925082084681099,0.5302798571432054,-1.473998144386766,0.9437182870549782,-0.8890220163941286,1.1187522169275343,-0.22973020020736748,-0.6774008642612924,1.0485844357878848,-0.6206056646898934,0.2909345818701138,-0.3495453379895512,0.5232557326893638,-0.6754400936109322,1.049847130094315,0.29,-0.3221609157850299
1.3346693386773545,502.9069703633701,0.999999999653488,-0.7790570526738537,0.4140392514671369,0.9780904128154913,-1.1337016860046383,1.1113609160050957,0.022340769367627432,1.4250705323178592,-0.3263809190399042,-1.098689613078456,-0.8302916805941146,-0.3130894309194259,1.143381111662466,-0.6787602091427927,1.0490770191061858,-0.620313437442194,0.2906259669858099,-0.3494519560979792,0.5232555333985498,-0.6848184048345018,1.0502233042004436,0.29,-0.3235259900289232
1.3386773547094186,504.41795681214643,1.0000000027142668,-0.779055288250354,0.4140385793540822,0.9780904322661987,-0.6954008977226598,-0.5997953009696222,1.2951961987924732,-0.359915780856383,1.4349782471757286,-1.0750624661311943,0.7897616541748772,-1.156179965384784,0.36641831089360305,-0.6794946291233502,1.0495211866180238,-0.6200528091989591,0.29041926200330537,-0.34939582490489174,0.5233032590256571,-0.6772847064976103,1.0506438941304306,0.29,-0.32489126277825586
1.3426853707414828,505.92894326245784,1.0000000005924954,-0.7790554109289243,0.41403947708997774,0.9780904254112639,1.0505584138057367,-1.1830670728006312,0.13250865882430163,-1.4680990907731144,0.4979296959150192,0.9701693948793756,0.9247052888077311,0.17487207452524361,-1.0995773636340236,-0.6793603920419007,1.0499793027754547,-0.6197802828895329,0.2902808145338517,-0.3493758053098188,0.5233258852975221,-0.6825754741178214,1.0510977582747785,0.29,-0.3262517534510292
1.3466933867735469,507.43992970791805,0.999999997795184,-0.7790552950157706,0.414040649081864,0.9780904327004671,0.8209877691828753,0.45836856176087754,-1.2793563310925362,0.18440657308662595,-1.375452050718274,1.191045477627174,-0.6792166868675433,1.1770864229899942,-0.4978697363663066,-0.6807049100275007,1.0503994452982703,-0.6195336670940564,0.2901880847817415,-0.34939132398683015,0.5233692138405952,-0.6817344778525875,1.051399766795592,0.29,-0.3276214385016203
1.350701402805611,508.9509161529892,1.0000000003090919,-0.7790576701617148,0.41403995407868943,0.9780904243897534,-0.9524186559271459,1.2378687262196428,-0.285450070692426,1.4901442196959254,-0.6623625460705426,-0.8277816736227785,-1.0059062647189658,-0.034152149025875544,1.0400584135044924,-0.6804561829212161,1.050804000808485,-0.6192938937015672,0.29012597597646106,-0.34943949244130695,0.5234181223795571,-0.6805017421333159,1.051819751513511,0.29,-0.32898415132062286
1.3547094188376752,510.46190260219106,1.0000000016596364,-0.779056000212244,0.4140391308650393,0.9780904366184774,-0.934849997527697,-0.31038254239730556,1.2452325396171313,-0.006263125622489277,1.2962688409413956,-1.2900057152945004,0.5589599391578208,-1.1811674165283599,0.6222074771514684,-0.6813335560570697,1.0511938615742709,-0.6190661736807033,0.29008437655875924,-0.34951985398622887,0.5234596813053632,-0.6841537950096437,1.0521095191582142,0.29,-0.3303528506864893
1.3587174348697393,511.97288905037914,0.9999999995438129,-0.7790572366545051,0.41403956581405055,0.9780904395820468,0.8406517042504285,-1.2749660478185552,0.43431434305004746,-1.490894438043342,0.8173300805083581,0.6735643575742696,1.072727901984468,-0.10705458221810377,-0.9656733196602519,-0.6816966147802734,1.05154968664645,-0.618856639201279,0.29005651397881627,-0.34962990200764477,0.5235209424755277,-0.6811921934215239,1.052429987195259,0.29,-0.33172067778780884
1.3627254509018034,513.4838754960124,1.0000000001067515,-0.7790575520771962,0.4140399173202565,0.9780904261915407,1.0353467994260368,0.1579780389898427,-1.1933248386721944,-0.17197304503554334,-1.1985572893712755,1.3705303345938646,-0.43071681249953525,1.1683672634609856,-0.7376504510107417,-0.6819559919699031,1.051896990034389,-0.6186515806387053,0.2900378520983474,-0.3497681716053605,0.5235711318978574,-0.684106141004741,1.0527304609544803,0.29,-0.33308815796922636
1.3667334669338675,514.9948619438009,1.0000000013766768,-0.7790575497632686,0.41403943023113104,0.9780904380096436,-0.7168818846014818,1.2938580480748672,-0.576976163363607,1.4703323388887943,-0.9606135049270406,-0.5097188338285049,-1.124218847709587,0.2467313466267103,0.8774875008782931,-0.6827014433506944,1.0522131943112294,-0.6184666372277565,0.29002535268934826,-0.3499331198936819,0.5236328623817929,-0.6834098000799325,1.0529704417649406,0.29,-0.33445938921391893
1.3707414829659317,516.5058483923428,1.0000000007896344,-0.7790577610797901,0.4140411117129099,0.9780904246351791,-1.1210518487309162,-0.0033016960986860244,1.12435354490418,0.3477492031249754,1.0837176611604225,-1.4314668642274528,0.29631914905039414,-1.138869691237317,0.8425505419300734,-0.682821020492469,1.0525124774246426,-0.6182889023172358,0.29001698079855603,-0.35012258451346184,0.5236943949162159,-0.6836651792263262,1.053244014805149,0.29,-0.33582823310828774
1.3747494989979958,518.0168348398421,1.0000000007162166,-0.7790574665787446,0.4140400943865885,0.9780904396169721,0.582865001740675,-1.2942545631742624,0.7113895614920269,-1.428757768588726,1.09017033409771,0.33858743450208495,1.15964185330432,-0.38288008308565014,-0.7767617703279667,-0.6834668200172047,1.0527914326411745,-0.6181265127995017,0.29001137344900746,-0.3503353725290725,0.5237549180983955,-0.6851047668226993,1.0534492342572215,0.29,-0.33720043012548784
1.37875751503006,519.5278212877561,1.0000000009288745,-0.7790579525527648,0.4140402681607054,0.9780904278200794,1.190732294685445,-0.1514252671970979,-1.0393070274616116,-0.5185544299641746,-0.9533877672072424,1.4719421970595294,-0.1576844399469837,1.0930952415429847,-0.9354108015362875,-0.6838012974749798,1.0530459184430434,-0.6179756784990977,0.29000761774199585,-0.3505694325909834,0.5238224084110592,-0.6842046823497793,1.0536648473696317,0.29,-0.3385722032006554
1.382765531062124,521.0388077350054,0.9999999995890833,-0.7790569734223184,0.41404097990608846,0.9780904447343404,-0.44051316441663885,1.2761496030324393,-0.835636438634764,1.3667636631616193,-1.2041432962877077,-0.16262036674525832,-1.1784919929546747,0.513557405783439,0.6649345874839575,-0.6841961485943602,1.0532853739957424,-0.6178368107185509,0.2900051022335494,-0.3508233303492812,0.523884918919523,-0.6857570077009367,1.053853417296982,0.29,-0.3399448284127421
1.3867735470941882,522.54979418101,0.9999999997050046,-0.7790599856955241,0.4140409371812218,0.9780904347427084,-1.243390485763287,0.3039863651627398,0.9394041213824142,0.6819484404899211,0.8094357524990323,-1.4913841928030542,0.01679591474867423,-1.0316995390489703,1.0149036246032954,-0.6847142743514948,1.053500778854001,-0.6177078726065066,0.29000341738893226,-0.3510954693386387,0.5239524699552996,-0.6854795644284365,1.0540135881203656,0.29,-0.3413191336017587
1.3907815631262523,524.0607806293655,1.000000001852933,-0.7790580955811249,0.41404024928003313,0.9780904381678692,0.2918756647769854,-1.2398166695428,0.9479410056227499,-1.2852362915917845,1.3009102048314356,-0.015673913188174904,1.1804963353274773,-0.6368938416501245,-0.5436024934536677,-0.6850032271651978,1.0536996750002934,-0.6175935008734543,0.29000228890876867,-0.35138416027143626,0.5240181714094596,-0.6860468375734325,1.0541759419721561,0.29,-0.34269301811570285
1.3947895791583165,525.5717670779113,1.0000000003633351,-0.7790582415096352,0.41404035784642995,0.9780904485261727,1.2782802285215162,-0.45220784167016387,-0.8260723864960062,-0.835595532019808,-0.6539112066111656,1.4895067385723182,0.12432960806142883,0.9555582775665437,-1.079887885084476,-0.6855177307172496,1.0538793268175053,-0.6174886696237109,0.29000153307201904,-0.35168808089822107,0.5240836222306914,-0.6867002252387343,1.0542999568273148,0.29,-0.3440688486561641
1.3987975951903806,527.0827535243868,1.0000000004905192,-0.7790587947948469,0.41404037784602515,0.978090438500824,-0.13906337410233702,1.1857563093448198,-1.0466929350817014,1.1853403920375625,-1.379083011709038,0.19374261962849373,-1.1656308600677896,0.7511286444316373,0.414502215979296,-0.6858609146041637,1.0540398622683924,-0.6173936089035779,0.29000102682546686,-0.35200558251675995,0.5241504736420974,-0.6866051073706458,1.0544227413796,0.29,-0.3454447240455096
1.4028056112224447,528.5937399728326,1.0000000042980486,-0.7790624007846648,0.4140344287856769,0.9780904000770673,-1.294891964487124,0.5939667954872884,0.7009251692673439,0.9772924754597407,0.4890479566093216,-1.4663404319891222,-0.2636939941715165,-0.8657524933250891,1.129446487937529,-0.6839507671524641,1.0540753053280978,-0.6173600846053393,0.2948512912973565,-0.3523331429272605,0.5242682126253385,-0.663690465388054,1.053777738897785,0.31000033176215314,-0.34680915344600344
1.4068136272545089,530.1047264311986,1.000000006138871,-0.7790587114950501,0.41403829411868837,0.9780903560599545,-0.01573022388851869,-1.1147631149627653,1.1304933390993468,-1.0685095859238785,1.4375506343922242,-0.36904104856333186,1.1340969099347091,-0.8546199129263374,-0.27947699649082425,-0.6737790259361662,1.0539516658859627,-0.617433678425392,0.29985365576724266,-0.3526548236230346,0.5243273787054284,-0.6587436635982112,1.053610907135185,0.31000000000185696,-0.348118345989981
1.410821643286573,531.6157128746272,0.9999999898350912,-0.7790534494072865,0.41404570627901743,0.9780903835602262,1.293034783163683,-0.7272385975782528,-0.5657961855095606,-1.1050348620790003,-0.3171823434580182,1.4222172054057882,0.3992484434000447,0.7635992317766724,-1.1628476748609,-0.673720655158052,1.0536875947931794,-0.6175927475795296,0.303204151847791,-0.3529629264009567,0.5243205567806152,-0.6763786207148522,1.0526790495802123,0.31,-0.34946697724243525
1.4148296593186371,533.1266993036634,0.9999999901362794,-0.7790597880035601,0.41404257672600653,0.9780903963941852,0.1703266157054116,1.0277969609544793,-1.1981235774387173,0.9363955677259992,-1.4754609116671709,0.5390653436781575,-1.0863793086262241,0.9459174631250458,0.1404618459903331,-0.6699286046752125,1.0532556280986116,-0.6178476806843846,0.30544825692473193,-0.3532411325585427,0.5243984928230053,-0.65383288718668,1.05224610504018,0.31,-0.3507957814023506
1.4188376753507013,534.6376857444859,1.0000000018968327,-0.7790612793398178,0.41403809119368085,0.9780903926863114,-1.2726591228605493,0.8500940963496567,0.42256502565749826,1.2169782109353773,0.1407964935734199,-1.35777470454727,-0.5291379390484118,-0.6505001315247689,1.1796380709179912,-0.6675366205454755,1.052852757850428,-0.6180880653725874,0.30695132019487437,-0.3534862745798708,0.524366734449095,-0.6720415162868479,1.0517313760231053,0.31,-0.3521224183975689
1.4228456913827654,536.148672196319,1.000000003766303,-0.7790594886737079,0.4140400503303278,0.9780903750796631,-0.3224626166743793,-0.9261886107103328,1.2486512269123173,-0.7909089263895296,1.4922924600694043,-0.701383533517584,1.0231114508771864,-1.0236739898273528,0.0005625392667042706,-0.6679841106056794,1.0523484237588396,-0.6183829547185234,0.30795804631339535,-0.35369521446784374,0.5243962411775714,-0.6610555466455315,1.051060145648483,0.31,-0.35346374015760385
