time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.6533066132264529,0.006275842836094323,1.0000005756172514,-0.7812288113978926,0.11399111785259614,0.9875795363712353,-0.6808730119074184,-0.062027770463751075,-0.7734375495913617,-0.168457927314981,0.9949733404260277,0.06932773440724689,-0.7143038022284208,1.0503368947561624,-0.640180274255368,0.3,-0.3734470990475581,0.5237008709829445,-0.7143660293388114,1.0503639790439192,0.3
0.655310621242485,0.0062762741538268515,1.0000005662261653,-0.7812282312939122,0.11398993174078173,0.9875791205857027,-0.680872648644241,-0.062026558915304966,-0.7734371781543348,-0.1684566947947103,0.9949731978295393,0.06932767523371679,-0.714316267789997,1.0503421710845824,-0.6401765007365633,0.3,-0.37346070859056324,0.5237062879897066,-0.7143784411261815,1.050367747743478,0.3
0.657314629258517,0.006276698434822181,1.0000005569886217,-0.7812276606331098,0.11398875982009192,0.9875787079610885,-0.6808722929628886,-0.06202536254792762,-0.7734368142717434,-0.1684554776509724,0.9949730560139817,0.06932761710521318,-0.7143287190818085,1.0503471472131285,-0.640172919636553,0.3,-0.3734745235806914,0.5237116302820324,-0.7143908039218781,1.050371235569944,0.3
0.6593186372745491,0.006277115794098863,1.0000005479020295,-0.7812270992580607,0.1139876019078458,0.9875782984775053,-0.6808719447216883,-0.062024181157403296,-0.7734364578037765,-0.16845427567759153,0.9949729149799319,0.06932756000370556,-0.7143411492308587,1.0503518270526317,-0.640169528411139,0.3,-0.3734885320640069,0.5237168968493611,-0.7144031117040625,1.0503744468075533,0.3
0.6613226452905812,0.006277526344736143,1.0000005389638456,-0.7812265470141321,0.11398645782391824,0.9875778921151173,-0.6808716037816219,-0.06202301454249375,-0.7734361086132335,-0.16845308867139283,0.9949727747278425,0.06932750391148498,-0.714353551534613,1.0503562145868794,-0.6401663244745243,0.3,-0.37350272224479547,0.5237220867395554,-0.7144153586201579,1.0503773857948182,0.3
0.6633266533066132,0.0062779301979093835,1.000000530171573,-0.7812260037494266,0.11398532739069851,0.9875774888541405,-0.6808712700062708,-0.062021862504888316,-0.7734357665654696,-0.16845191643215218,0.9949726352580442,0.06932744881115763,-0.7143659194606989,1.0503603138688917,-0.6401633052015208,0.3,-0.3735170824884133,0.5237271990582184,-0.7144275389859558,1.050380056921021,0.3
0.6653306613226453,0.006278327462924733,1.0000005215227603,-0.7812254693147263,0.11398421043305014,0.9875770886748455,-0.6808709432617612,-0.062020724849155016,-0.7734354315283425,-0.16845075876254695,0.9949724965707495,0.06932739468563849,-0.7143782466464967,1.050364129017245,-0.6401604679297319,0.3,-0.3735316013239884,0.5237322329679902,-0.7144396472847481,1.050382464622764,0.3
0.6673346693386772,0.006278718247253012,1.0000005130150003,-0.7812249435634382,0.11398310677827146,0.9875766915575577,-0.6808706234167126,-0.062019601382693,-0.7734351033721608,-0.16844961546810786,0.9949723586660553,0.06932734151814518,-0.7143905268986597,1.05036766421244,-0.6401578099617092,0.3,-0.37354626744697483,0.523737187687829,-0.7144516781665857,1.0503846133805634,0.3
0.6693386773547093,0.006279102656562904,1.000000504645929,-0.7812244263515419,0.11398201625605706,0.9875762974826594,-0.680870310342185,-0.06201849191568585,-0.7734347819696338,-0.16844848635717208,0.9949722215439462,0.06932728929219202,-0.7144027541925858,1.0503709236933156,-0.6401553285670826,0.3,-0.373561069721563,0.5237420624922753,-0.7144636264474851,1.0503865077154964,0.3
0.6713426853707414,0.0062794807947534085,1.0000004964132254,-0.7812239175375384,0.11398093869846003,0.9875759064305913,-0.6808700039116304,-0.062017396261056026,-0.7734344671958219,-0.16844737124083733,0.9949720852042974,0.06932723799158419,-0.7144149226718215,1.0503739117535094,-0.6401530209846631,0.3,-0.3735759971829463,0.5237468567107023,-0.7144754871084151,1.0503881521858955,0.3
0.6733466933867734,0.006279852763985624,1.0000004883146099,-0.7812234169823993,0.11397987393985519,0.987575518381853,-0.6808697040008438,-0.062016314234420326,-0.7734341589280898,-0.16844626993291684,0.9949719496468776,0.06932718760041204,-0.7144270266473726,1.0503766327379664,-0.640150884424519,0.3,-0.3735910390394479,0.5237515697265511,-0.7144872552941269,1.0503895513840997,0.3
0.6753507014028055,0.006280218664713855,1.0000004803478433,-0.7812229245495189,0.11397882181690282,0.987575133317005,-0.680869410487915,-0.062015245654046224,-0.7734338570460592,-0.1684451822498955,0.9949718148713519,0.06932713810304553,-0.7144390605969265,1.0503790910394972,-0.6401489160700229,0.3,-0.37360618467450746,0.523756200976552,-0.714498926312001,1.0503907099332572,0.3
0.6773547094188376,0.0062805785957160635,1.0000004725107268,-0.7812224401046665,0.11397778216851338,0.9875747512166694,-0.6808691232531843,-0.06201419034080924,-0.7734335614315638,-0.16844410801088675,0.9949716808772838,0.06932708948412888,-0.7144510191640149,1.050381291095383,-0.6401471130798702,0.3,-0.3736214236485318,0.5237607499499334,-0.7145104956309546,1.0503916324841827,0.3
0.6793587174348696,0.0062809326541237035,1.0000004648011007,-0.7812219635159398,0.1139767548358128,0.9875743720615314,-0.6808688421791957,-0.06201314811815114,-0.7734332719686055,-0.16844304703759064,0.994971547664139,0.06932704172857529,-0.714462897157124,1.050383237384035,-0.640145472590068,0.3,-0.3736367457006099,0.5237652161876178,-0.7145219588802882,1.0503923237122652,0.3
0.6813627254509017,0.006281280935450924,1.000000457216843,-0.7812214946537203,0.1139757396621085,0.9875739958323403,-0.6808685671506546,-0.06201211881203902,-0.7734329885433107,-0.16844199915425234,0.994971415231287,0.06932699482156174,-0.714474689548744,1.0503849344217013,-0.6401439917158956,0.3,-0.3736521407500954,0.5237695992814073,-0.7145333118483702,1.050392788314432,0.3
0.6833667334669338,0.006281623533623186,1.0000004497558697,-0.7812210333906289,0.1139747364928562,0.9875736225099105,-0.6808682980543838,-0.062011102250925224,-0.7734327110438889,-0.16844096418762208,0.9949712835780041,0.06932694874852405,-0.7144863914743403,1.0503863867592265,-0.6401426675538325,0.3,-0.3736675988980579,0.523773898873157,-0.7145445504812179,1.050393031006166,0.3
0.6853707414829658,0.006281960541005288,1.0000004424161333,-0.7812205796014833,0.11397374517562713,0.9875732520751228,-0.6808680347792828,-0.06201009826570812,-0.7734324393605915,-0.1684399419669153,0.9949711527034764,0.06932690349515196,-0.714497998231253,1.0503875989788638,-0.640141497183458,0.3,-0.37368311042860564,0.5237781146539402,-0.7145556708810865,1.050393056518582,0.3
0.6873747494989979,0.006282292048428835,1.0000004351956224,-0.781220133163256,0.11397276556007618,0.9875728845089253,-0.6808677772162868,-0.06200910668969359,-0.7734321733856718,-0.16843893232377405,0.9949710226068007,0.06932685904738431,-0.7145095052775432,1.0503885756911393,-0.6401404776693188,0.3,-0.3736986658100812,0.5237822463632023,-0.7145666693050811,1.0503928695955551,0.3
0.68937875751503,0.0062826181452191494,1.000000428092361,-0.7812196939550333,0.11397179749791042,0.9875725197923341,-0.680867525258327,-0.06200812735855732,-0.7734319130133465,-0.16843793509222887,0.9949708932869886,0.06932681539140441,-0.7145209082307925,1.0503893215317706,-0.6401396060627647,0.3,-0.3737142556961329,0.5237862937879071,-0.7145775421637063,1.0503924749909062,0.3
0.691382765531062,0.006282938919221647,1.0000004211044067,-0.7812192618579756,0.11397084084285831,0.9875721579064346,-0.6808672788002917,-0.06200716011030781,-0.7734316581397566,-0.16843695010866166,0.9949707647429678,0.06932677251363546,-0.7145322028668463,1.0503898411586376,-0.6401388794037539,0.3,-0.37372987092666354,0.5237902567616749,-0.7145882860193018,1.0503918774656407,0.3
0.6933867735470941,0.006283254456827689,1.0000004142298526,-0.7812188367552783,0.11396989545063951,0.9875717988323824,-0.6808670377389888,-0.062006204785250145,-0.7734314086629315,-0.16843597721176906,0.9949706369735845,0.06932673040073609,-0.714543385118493,1.050390139248809,-0.6401382947226255,0.3,-0.3737455025286587,0.5237941351639132,-0.7145988975844065,1.0503910817852486,0.3
0.6953907815631262,0.006283564842999926,1.0000004074668236,-0.7812184185321336,0.11396896117893512,0.9875714425514044,-0.6808668019731087,-0.06200526122595036,-0.773431164482752,-0.16843501624252658,0.9949705099776057,0.06932668903959596,-0.7145544510740862,1.0503902204956228,-0.6401378490418391,0.3,-0.37376114171689756,0.5237979289189406,-0.7146093737201233,1.0503900927170582,0.3
0.6973947895791582,0.006283870161297146,1.0000004008134782,-0.7812180070756937,0.11396803788735868,0.9875710890447986,-0.6808665714031877,-0.06200432927720058,-0.7734309255009146,-0.16843406704415342,0.9949703837537216,0.06932664841733156,-0.7145653969761198,1.0503900896058211,-0.6401375393776836,0.3,-0.37377677989454694,0.5238016379951049,-0.7146197114344867,1.0503889150276462,0.3
0.6993987975951903,0.006284170493898637,1.000000394268006,-0.7812176022750342,0.11396712543742746,0.9875707382939363,-0.6808663459315739,-0.06200340878598472,-0.7734306916208976,-0.1684331294620781,0.9949702583005475,0.069326608521282,-0.7145762192197622,1.050389751296742,-0.640137362741951,0.3,-0.37379240865364244,0.5238052624038956,-0.7146299078807758,1.0503875534803075,0.3
0.7014028056112224,0.00628446592162807,1.0000003878286283,-0.7812172040211183,0.11396622369253435,0.9875703902802622,-0.6808661254623914,-0.06200249960144489,-0.7734304627479266,-0.1684322033439044,0.9949701336166256,0.06932656933900495,-0.7145869143513425,1.050389210293566,-0.6401373161435789,0.3,-0.37380801977545747,0.523808802199051,-0.7146399603557451,1.050386012832577,0.3
0.7034068136272544,0.006284756523976943,1.0000003814935972,-0.7812168122067625,0.11396533251792039,0.9875700449852949,-0.6808659099015076,-0.06200160157484837,-0.7734302387889416,-0.16843128853937822,0.9949700097004274,0.06932653085827259,-0.7145974790667838,1.0503884713266178,-0.6401373965902591,0.3,-0.37382360523076347,0.5238122574756624,-0.7146498662978068,1.0503842978338138,0.3
0.7054108216432865,0.006285042379127548,1.0000003752611946,-0.7812164267266025,0.11396445178064746,0.9875697023906282,-0.6808656991564994,-0.062000714559555206,-0.7734300196525645,-0.1684303849003548,0.9949698865503558,0.06932649306706777,-0.714607910209992,1.0503875391287254,-0.6401376010900126,0.3,-0.37383915717998295,0.5238156283692736,-0.71465962328521,1.05038241322284,0.3
0.7074148296593186,0.006285323563975518,1.0000003691297323,-0.7812160474770595,0.11396358134957177,0.9875693624779317,-0.6808654931366218,-0.06199983841098635,-0.7734298052490679,-0.16842949228076684,0.9949697641647465,0.06932645595358017,-0.7146182047712049,1.0503864184326348,-0.6401379266527316,0.3,-0.3738546679732379,0.5238189150549777,-0.7146692290342135,1.0503803637256368,0.3
0.7094188376753506,0.0062856001541519435,1.0000003630975511,-0.7812156743563085,0.11396272109531758,0.9875690252289511,-0.6808652917527755,-0.06199897298659239,-0.7734295954903434,-0.16842861053659283,0.9949696425418704,0.06932641950620252,-0.7146283598853056,1.0503851139684812,-0.6401383702916877,0.3,-0.3738701301502954,0.5238221177465112,-0.7146786813972114,1.0503781540530979,0.3
0.7114228456913827,0.006285872224045062,1.0000003571630198,-0.7812153072642453,0.11396187089025146,0.9875686906255091,-0.6808650949174767,-0.061998118145822845,-0.7734293902898718,-0.16842773952582615,0.9949695216799352,0.06932638371352699,-0.714638372830098,1.0503836304613179,-0.6401389290250057,0.3,-0.37388553644041356,0.5238252366953468,-0.714687978360804,1.0503757888988399,0.3
0.7134268537074148,0.006286139846821549,1.0000003513245357,-0.7812149461024568,0.11396103060845701,0.9875683586495061,-0.6808649025448265,-0.06199727375009596,-0.7734291895626932,-0.16842687910844467,0.9949694015770875,0.06932634856434151,-0.7146482410245389,1.0503819726286994,-0.6401395998771049,0.3,-0.373900879762089,0.523828272189784,-0.7146971180438341,1.05037327293707,0.3
0.7154308617234468,0.006286403094447409,1.0000003455805229,-0.7812145907741892,0.11396020012570987,0.9875680292829208,-0.6808647145504815,-0.06199643966276904,-0.7734289932253781,-0.1684260291463809,0.9949692822314139,0.06932631404762638,-0.7146579620269365,1.0503801451783235,-0.6401403798801052,0.3,-0.37391615322270905,0.5238312245540399,-0.7147060986954195,1.0503706108205113,0.3
0.7174348697394789,0.00628666203770847,1.0000003399294328,-0.7812142411843188,0.1139593793194533,0.9875677025078105,-0.680864530851625,-0.06199561574910929,-0.7734288011959985,-0.16842518950349256,0.9949691636409436,0.06932628015255071,-0.7146675335331157,1.0503781528057297,-0.6401412660752,0.3,-0.3739313501181101,0.5238340941473384,-0.7147149186929745,1.0503678071783826,0.3
0.719438877755511,0.006286916746230499,1.0000003343697432,-0.7812138972393227,0.11395856806877402,0.9875673783063117,-0.6808643513669381,-0.061994801876265174,-0.7734286133941013,-0.16842436004553368,0.9949690458036496,0.0693262468684691,-0.7146769533745567,1.0503760001920537,-0.6401422555139954,0.3,-0.37394646393204534,0.5238368813630006,-0.7147235765401987,1.050364866614438,0.3
0.721442885771543,0.006287167288498956,1.0000003288999575,-0.7812135588472496,0.11395776625437865,0.9875670566606412,-0.6808641760165727,-0.06199399791323821,-0.7734284297406794,-0.16842354064012638,0.9949689287174506,0.0693262141849183,-0.7146862195165005,1.0503736920018392,-0.6401433452598143,0.3,-0.3739614883355634,0.5238395866275357,-0.7147320708650238,1.0503617937050598,0.3
0.7234468937875751,0.006287413731878367,1.0000003235186046,-0.7812132259176926,0.11395697375857017,0.9875667375530958,-0.6808640047221238,-0.06199320373085526,-0.7734282501581462,-0.16842273115673273,0.9949688123802121,0.06932618209161401,-0.7146953300560247,1.0503712328809056,-0.6401445323889681,0.3,-0.3739764171863003,0.5238422103997332,-0.7147404004175424,1.0503585929974102,0.3
0.7254509018036072,0.006287656142631355,1.0000003182242383,-0.7812128983617612,0.1139561904652252,0.987566420966053,-0.6808638374066028,-0.06199241920174133,-0.773428074570309,-0.16842193146662757,0.9949686967897489,0.06932615057844768,-0.7147042832200917,1.0503686274542732,-0.6401458139919933,0.3,-0.37399124452768734,0.523844753169756,-0.7147485640679307,1.0503552690076374,0.3
0.7274549098196392,0.0062878945859373096,1.0000003130154373,-0.7812125760920541,0.1139554162597713,0.987566106881972,-0.6808636739944122,-0.06199164420029273,-0.7734279029023434,-0.16842114144287126,0.9949685819438258,0.06932611963548337,-0.7147130773635728,1.050365880324144,-0.6401471871748554,0.3,-0.3740059645880765,0.5238472154582366,-0.7147565608043632,1.0503518262191385,0.3
0.7294589178356713,0.006288129125910733,1.0000003078908042,-0.7812122590226334,0.11395465102916477,0.9875657952833933,-0.6808635144113188,-0.061990878602650755,-0.7734277350807681,-0.16842036096028337,0.9949684678401596,0.06932608925295472,-0.7147217109672518,1.05036299606794,-0.6401486490601176,0.3,-0.3740205717797869,0.5238495978153757,-0.7147643897309022,1.050348269080876,0.3
0.7314629258517034,0.006288359825619236,1.0000003028489646,-0.7812119470689981,0.1139538946618688,0.9875654861529397,-0.6808633585844296,-0.06199012228667575,-0.7734275710334209,-0.16841958989541647,0.9949683544764207,0.06932605942126194,-0.7147301826358033,1.0503599792363953,-0.6401501967880774,0.3,-0.3740350606980729,0.523851900820043,-0.7147720500653626,1.050344602005753,0.3
0.7334669338677354,0.006288586747101211,1.0000002978885678,-0.7812116401480593,0.11395314704783194,0.9875651794733165,-0.6808632064421672,-0.06198937513192161,-0.7734274106894335,-0.1684188281265304,0.9949682418502344,0.06932603013096891,-0.7147384910957516,1.050356834351707,-0.640151827517869,0.3,-0.374049426120017,0.5238541250788828,-0.7147795411371652,1.0503408293690382,0.3
0.7354709418837675,0.0062888099513832,1.0000002930082863,-0.781211338178115,0.11395240807846693,0.9875648752273117,-0.6808630579142454,-0.06198863701961075,-0.7734272539792092,-0.16841807553356714,0.9949681299591817,0.06932600137280026,-0.7147466351934078,1.0503535659057393,-0.6401535384285317,0.3,-0.3740636630033503,0.5238562712254228,-0.7147868623851874,1.0503369555068502,0.3
0.7374749498997996,0.006289029498496924,1.000000288206814,-0.7812110410788253,0.11395167764662982,0.9875645733977968,-0.6808629129316456,-0.06198790783260935,-0.7734271008343985,-0.1684173319981259,0.9949680188008021,0.06932597313763851,-0.714754613892792,1.050350178358284,-0.6401553267200464,0.3,-0.37407776648520147,0.5238583399191863,-0.7147940133556083,1.0503329847146932,0.3
0.7394789579158316,0.006289245447496033,1.0000002834828672,-0.7812107487711898,0.11395095564659945,0.9875642739677265,-0.6808627714265938,-0.06198718745540316,-0.7734269511878771,-0.16841659740343862,0.9949679083725936,0.06932594541652141,-0.7147624262735408,1.0503466761353772,-0.6401571896143371,0.3,-0.3740917318807774,0.5238603318448114,-0.7148009936997389,1.050328921246046,0.3
